file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_10_751.png,44.20416259765625,32.70770263671875,11.4965,,,,,0.19,True,TLH_10
TLH_10_754.png,48.53802490234375,31.210693359375,17.3273,,,,,0.18,True,TLH_10
TLH_10_757.png,57.40020751953125,33.01483154296875,24.3854,,,,,0.17,True,TLH_10
TLH_10_762.png,55.95086669921875,28.78948974609375,27.1614,,,,,0.18,True,TLH_10
TLH_10_763.png,46.8819580078125,30.71527099609375,16.1667,,,,,0.19,True,TLH_10
TLH_10_765.png,48.32794189453125,30.6468505859375,17.6811,,,,,0.2,True,TLH_10
TLH_11_0001.png,52.3111572265625,33.62506103515625,18.6861,,,,,0.18,True,TLH_11
TLH_11_0083.png,36.66387939453125,34.28594970703125,2.3779,,,,,0.2,True,TLH_11
TLH_11_0088.png,41.524658203125,39.88287353515625,1.6418,,,,,0.19,True,TLH_11
TLH_11_0092.png,41.26263427734375,41.31591796875,-0.0533,,,,,0.18,True,TLH_11
TLH_11_0096.png,43.38653564453125,44.09002685546875,-0.7035,,,,,0.18,True,TLH_11
TLH_11_0099.png,42.174560546875,35.4710693359375,6.7035,,,,,0.19,True,TLH_11
TLH_11_0101.png,40.222412109375,36.05926513671875,4.1631,,,,,0.19,True,TLH_11
TLH_11_0105.png,37.06585693359375,35.70330810546875,1.3625,,,,,0.18,True,TLH_11
TLH_11_0106.png,37.90911865234375,37.504638671875,0.4045,,,,,0.2,True,TLH_11
TLH_11_0109.png,42.2559814453125,38.7176513671875,3.5383,,,,,0.2,True,TLH_11
TLH_11_0112.png,37.53521728515625,39.59405517578125,-2.0588,,,,,0.19,True,TLH_11
TLH_11_0118.png,36.20263671875,38.54547119140625,-2.3428,,,,,0.2,True,TLH_11
TLH_11_0119.png,38.2196044921875,39.82513427734375,-1.6055,,,,,0.19,True,TLH_11
TLH_11_0120.png,40.2169189453125,38.5850830078125,1.6318,,,,,0.19,True,TLH_11
TLH_11_0126.png,40.2138671875,41.561767578125,-1.3479,,,,,0.19,True,TLH_11
TLH_11_0127.png,39.85137939453125,40.63983154296875,-0.7885,,,,,0.21,True,TLH_11
TLH_11_0135.png,46.3765869140625,38.709228515625,7.6674,,,,,0.2,True,TLH_11
TLH_11_0136.png,47.49212646484375,37.97869873046875,9.5134,,,,,0.2,True,TLH_11
TLH_11_0137.png,45.6358642578125,38.588623046875,7.0472,,,,,0.21,True,TLH_11
TLH_11_0138.png,38.7669677734375,32.55322265625,6.2137,,,,,0.18,True,TLH_11
TLH_11_0151.png,45.9403076171875,34.012939453125,11.9274,,,,,0.16,True,TLH_11
TLH_11_0161.png,47.04150390625,32.016357421875,15.0251,,,,,0.18,True,TLH_11
TLH_11_0163.png,44.9949951171875,36.3487548828125,8.6462,,,,,0.2,True,TLH_11
TLH_11_0173.png,46.2464599609375,38.57958984375,7.6669,,,,,0.17,True,TLH_11
TLH_11_0183.png,42.71368408203125,35.706787109375,7.0069,,,,,0.19,True,TLH_11
TLH_11_0185.png,43.6265869140625,37.162109375,6.4645,,,,,0.18,True,TLH_11
TLH_11_0188.png,53.8341064453125,42.44793701171875,11.3862,,,,,0.19,True,TLH_11
TLH_11_0189.png,51.0777587890625,39.02557373046875,12.0522,,,,,0.19,True,TLH_11
TLH_11_0190.png,47.0184326171875,36.046875,10.9716,,,,,0.19,True,TLH_11
TLH_11_0191.png,45.62213134765625,32.88623046875,12.7359,,,,,0.18,True,TLH_11
TLH_11_0196.png,47.17034912109375,33.02154541015625,14.1488,,,,,0.18,True,TLH_11
TLH_11_0200.png,58.4056396484375,41.9307861328125,16.4749,,,,,0.19,True,TLH_11
TLH_11_0203.png,39.64312744140625,39.1873779296875,0.4557,,,,,0.17,True,TLH_11
TLH_11_0204.png,45.62103271484375,38.9097900390625,6.7112,,,,,0.2,True,TLH_11
TLH_11_0205.png,44.64239501953125,37.97259521484375,6.6698,,,,,0.17,True,TLH_11
TLH_11_0206.png,47.1510009765625,41.33099365234375,5.82,,,,,0.19,True,TLH_11
TLH_11_0209.png,49.77362060546875,40.7806396484375,8.993,,,,,0.17,True,TLH_11
TLH_11_0215.png,63.11798095703125,43.04132080078125,20.0767,,,,,0.18,True,TLH_11
TLH_11_0217.png,54.891357421875,39.49932861328125,15.392,,,,,0.18,True,TLH_11
TLH_11_0226.png,66.1610107421875,33.1004638671875,33.0605,,,,,0.18,True,TLH_11
TLH_11_0231.png,56.9713134765625,36.20062255859375,20.7707,,,,,0.19,True,TLH_11
TLH_11_0238.png,52.98858642578125,40.4730224609375,12.5156,,,,,0.18,True,TLH_11
TLH_11_0239.png,45.99151611328125,40.6688232421875,5.3227,,,,,0.2,True,TLH_11
TLH_11_0248.png,48.37359619140625,44.59271240234375,3.7809,,,,,0.18,True,TLH_11
TLH_11_0251.png,44.11163330078125,42.51007080078125,1.6016,,,,,0.19,True,TLH_11
TLH_11_0253.png,42.8897705078125,34.58294677734375,8.3068,,,,,0.2,True,TLH_11
TLH_11_0256.png,42.63739013671875,33.90631103515625,8.7311,,,,,0.19,True,TLH_11
TLH_11_0259.png,44.0592041015625,38.2874755859375,5.7717,,,,,0.19,True,TLH_11
TLH_11_0270.png,51.63519287109375,40.44775390625,11.1874,,,,,0.17,True,TLH_11
TLH_11_0273.png,40.07305908203125,37.22100830078125,2.8521,,,,,0.2,True,TLH_11
TLH_11_0286.png,40.95806884765625,43.88787841796875,-2.9298,,,,,0.19,True,TLH_11
TLH_11_0287.png,42.95916748046875,48.40679931640625,-5.4476,,,,,0.19,True,TLH_11
TLH_11_0299.png,41.51959228515625,45.0909423828125,-3.5714,,,,,0.19,True,TLH_11
TLH_11_0320.png,35.83013916015625,40.6566162109375,-4.8265,,,,,0.2,True,TLH_11
TLH_11_0321.png,36.45208740234375,43.6531982421875,-7.2011,,,,,0.18,True,TLH_11
TLH_11_0337.png,36.54998779296875,42.1104736328125,-5.5605,,,,,0.19,True,TLH_11
TLH_11_0363.png,39.90399169921875,43.7386474609375,-3.8347,,,,,0.19,True,TLH_11
TLH_11_0365.png,40.47125244140625,40.522216796875,-0.051,,,,,0.18,True,TLH_11
TLH_11_0366.png,39.67791748046875,42.9169921875,-3.2391,,,,,0.18,True,TLH_11
TLH_11_0367.png,39.47845458984375,42.50244140625,-3.024,,,,,0.19,True,TLH_11
TLH_11_0377.png,47.09051513671875,43.3421630859375,3.7484,,,,,0.18,True,TLH_11
TLH_11_0384.png,42.4913330078125,38.07489013671875,4.4164,,,,,0.2,True,TLH_11
TLH_11_0385.png,42.15380859375,41.02777099609375,1.126,,,,,0.2,True,TLH_11
TLH_11_0427.png,42.42657470703125,40.5196533203125,1.9069,,,,,0.2,True,TLH_11
TLH_11_0428.png,45.716064453125,43.535888671875,2.1802,,,,,0.19,True,TLH_11
TLH_11_0430.png,46.55499267578125,46.26983642578125,0.2852,,,,,0.18,True,TLH_11
TLH_11_0437.png,45.9332275390625,42.41229248046875,3.5209,,,,,0.2,True,TLH_11
TLH_11_0442.png,43.64825439453125,37.91558837890625,5.7327,,,,,0.18,True,TLH_11
TLH_11_0447.png,42.93902587890625,38.3927001953125,4.5463,,,,,0.19,True,TLH_11
TLH_11_0457.png,43.071044921875,34.19403076171875,8.877,,,,,0.19,True,TLH_11
TLH_11_0489.png,48.0823974609375,40.51177978515625,7.5706,,,,,0.2,True,TLH_11
TLH_11_0491.png,49.28155517578125,41.83758544921875,7.444,,,,,0.19,True,TLH_11
TLH_11_0495.png,45.27069091796875,41.025390625,4.2453,,,,,0.18,True,TLH_11
TLH_11_0496.png,48.57147216796875,47.4324951171875,1.139,,,,,0.19,True,TLH_11
TLH_11_0505.png,40.9852294921875,39.43035888671875,1.5549,,,,,0.18,True,TLH_11
TLH_11_0507.png,44.4974365234375,40.537353515625,3.9601,,,,,0.18,True,TLH_11
TLH_11_0513.png,43.00006103515625,39.32177734375,3.6783,,,,,0.18,True,TLH_11
TLH_11_0515.png,44.30035400390625,39.9725341796875,4.3278,,,,,0.18,True,TLH_11
TLH_11_0516.png,45.55902099609375,40.34246826171875,5.2166,,,,,0.18,True,TLH_11
TLH_11_0517.png,44.54559326171875,38.95458984375,5.591,,,,,0.19,True,TLH_11
TLH_11_0522.png,45.59869384765625,47.58367919921875,-1.985,,,,,0.18,True,TLH_11
TLH_11_0524.png,47.52862548828125,48.0111083984375,-0.4825,,,,,0.19,True,TLH_11
TLH_11_0525.png,47.5084228515625,45.8974609375,1.611,,,,,0.19,True,TLH_11
TLH_11_0526.png,45.58154296875,45.31915283203125,0.2624,,,,,0.18,True,TLH_11
TLH_11_0530.png,40.69512939453125,44.74267578125,-4.0475,,,,,0.19,True,TLH_11
TLH_11_0533.png,38.4781494140625,35.82574462890625,2.6524,,,,,0.19,True,TLH_11
TLH_11_0534.png,43.09271240234375,39.05987548828125,4.0328,,,,,0.19,True,TLH_11
TLH_11_0539.png,44.07135009765625,41.483154296875,2.5882,,,,,0.19,True,TLH_11
TLH_11_0542.png,39.82611083984375,37.94659423828125,1.8795,,,,,0.2,True,TLH_11
TLH_11_0544.png,39.59197998046875,40.26220703125,-0.6702,,,,,0.2,True,TLH_11
TLH_11_0559.png,49.7095947265625,40.322509765625,9.3871,,,,,0.18,True,TLH_11
TLH_11_0561.png,41.82769775390625,35.77679443359375,6.0509,,,,,0.2,True,TLH_11
TLH_11_0563.png,44.0318603515625,38.779296875,5.2526,,,,,0.19,True,TLH_11
TLH_11_0570.png,42.1392822265625,38.19512939453125,3.9442,,,,,0.17,True,TLH_11
TLH_11_0579.png,49.88623046875,43.89801025390625,5.9882,,,,,0.18,True,TLH_11
TLH_11_0586.png,44.96527099609375,32.5457763671875,12.4195,,,,,0.17,True,TLH_11
TLH_11_0591.png,51.81988525390625,42.71295166015625,9.1069,,,,,0.18,True,TLH_11
TLH_11_0592.png,54.46282958984375,40.406494140625,14.0563,,,,,0.18,True,TLH_11
TLH_11_0596.png,55.57879638671875,43.71673583984375,11.8621,,,,,0.17,True,TLH_11
TLH_11_0604.png,38.70709228515625,35.5357666015625,3.1713,,,,,0.18,True,TLH_11
TLH_11_0610.png,37.09588623046875,32.3104248046875,4.7855,,,,,0.18,True,TLH_11
TLH_11_0623.png,40.4918212890625,38.2603759765625,2.2314,,,,,0.19,True,TLH_11
TLH_11_0635.png,42.77996826171875,41.87359619140625,0.9064,,,,,0.21,True,TLH_11
TLH_11_0636.png,44.85931396484375,43.33856201171875,1.5208,,,,,0.17,True,TLH_11
TLH_11_0638.png,45.41558837890625,43.1011962890625,2.3144,,,,,0.18,True,TLH_11
TLH_11_0639.png,48.07928466796875,45.0865478515625,2.9927,,,,,0.19,True,TLH_11
TLH_11_0640.png,47.325927734375,44.873779296875,2.4521,,,,,0.19,True,TLH_11
TLH_11_0654.png,46.039794921875,33.19805908203125,12.8417,,,,,0.18,True,TLH_11
TLH_11_0656.png,42.48681640625,32.05804443359375,10.4288,,,,,0.17,True,TLH_11
TLH_11_0657.png,41.00115966796875,33.3841552734375,7.617,,,,,0.18,True,TLH_11
TLH_11_0658.png,36.81866455078125,31.414794921875,5.4039,,,,,0.19,True,TLH_11
TLH_11_0659.png,49.48651123046875,36.81024169921875,12.6763,,,,,0.19,True,TLH_11
TLH_11_0662.png,51.33587646484375,39.77362060546875,11.5623,,,,,0.19,True,TLH_11
TLH_11_0664.png,70.1124267578125,43.61273193359375,26.4997,,,,,0.19,True,TLH_11
TLH_11_0668.png,42.42266845703125,38.1400146484375,4.2827,,,,,0.19,True,TLH_11
TLH_11_0669.png,41.63262939453125,36.3941650390625,5.2385,,,,,0.19,True,TLH_11
TLH_11_0672.png,47.8883056640625,39.79925537109375,8.0891,,,,,0.19,True,TLH_11
TLH_11_0674.png,40.91058349609375,36.63250732421875,4.2781,,,,,0.19,True,TLH_11
TLH_11_0676.png,55.89227294921875,42.04656982421875,13.8457,,,,,0.19,True,TLH_11
TLH_11_0681.png,45.28253173828125,39.21954345703125,6.063,,,,,0.18,True,TLH_11
TLH_11_0682.png,52.84259033203125,41.4383544921875,11.4042,,,,,0.19,True,TLH_11
TLH_11_0683.png,58.61065673828125,42.9661865234375,15.6445,,,,,0.17,True,TLH_11
TLH_11_0689.png,58.34136962890625,44.964111328125,13.3773,,,,,0.18,True,TLH_11
TLH_11_0691.png,59.71905517578125,42.5067138671875,17.2123,,,,,0.18,True,TLH_11
TLH_11_0692.png,51.34796142578125,39.5604248046875,11.7875,,,,,0.18,True,TLH_11
TLH_11_0694.png,48.2181396484375,36.68475341796875,11.5334,,,,,0.16,True,TLH_11
TLH_11_0698.png,54.79510498046875,46.62030029296875,8.1748,,,,,0.16,True,TLH_11
TLH_11_0699.png,54.0526123046875,39.1788330078125,14.8738,,,,,0.18,True,TLH_11
TLH_11_0704.png,47.87005615234375,37.657470703125,10.2126,,,,,0.17,True,TLH_11
TLH_11_0730.png,39.10589599609375,41.02606201171875,-1.9202,,,,,0.2,True,TLH_11
TLH_11_0731.png,39.71240234375,40.8199462890625,-1.1075,,,,,0.19,True,TLH_11
TLH_11_0748.png,41.8402099609375,39.93121337890625,1.909,,,,,0.18,True,TLH_11
TLH_11_0759.png,43.797607421875,38.41680908203125,5.3808,,,,,0.18,True,TLH_11
TLH_11_0767.png,52.652099609375,47.74609375,4.906,,,,,0.18,True,TLH_11
TLH_11_0768.png,50.06060791015625,48.0869140625,1.9737,,,,,0.17,True,TLH_11
TLH_11_0771.png,47.42645263671875,43.9588623046875,3.4676,,,,,0.19,True,TLH_11
TLH_11_0772.png,49.1278076171875,46.571044921875,2.5568,,,,,0.17,True,TLH_11
TLH_11_0773.png,64.64678955078125,45.024658203125,19.6221,,,,,0.19,True,TLH_11
TLH_11_0799.png,67.55523681640625,42.14984130859375,25.4054,,,,,0.17,True,TLH_11
TLH_11_0816.png,49.77020263671875,39.2784423828125,10.4918,,,,,0.19,True,TLH_11
TLH_11_0818.png,62.21624755859375,39.8778076171875,22.3384,,,,,0.17,True,TLH_11
TLH_11_0824.png,41.29913330078125,35.50909423828125,5.79,,,,,0.19,True,TLH_11
TLH_11_0826.png,42.30999755859375,36.01971435546875,6.2903,,,,,0.2,True,TLH_11
TLH_11_0827.png,42.83135986328125,36.2401123046875,6.5912,,,,,0.19,True,TLH_11
TLH_11_0829.png,55.0078125,44.59234619140625,10.4155,,,,,0.19,True,TLH_11
TLH_11_0838.png,41.01654052734375,36.601318359375,4.4152,,,,,0.19,True,TLH_11
TLH_11_0839.png,51.13714599609375,43.26416015625,7.873,,,,,0.19,True,TLH_11
TLH_11_0840.png,46.73529052734375,43.2410888671875,3.4942,,,,,0.18,True,TLH_11
TLH_11_0844.png,44.18798828125,38.69158935546875,5.4964,,,,,0.19,True,TLH_11
TLH_11_0845.png,46.2677001953125,40.82000732421875,5.4477,,,,,0.22,True,TLH_11
TLH_11_0846.png,45.01580810546875,42.64385986328125,2.3719,,,,,0.18,True,TLH_11
TLH_11_0847.png,58.40545654296875,44.227783203125,14.1777,,,,,0.15,True,TLH_11
TLH_11_0857.png,41.48956298828125,40.86993408203125,0.6196,,,,,0.16,True,TLH_11
TLH_11_0859.png,50.9453125,44.179931640625,6.7654,,,,,0.15,True,TLH_11
TLH_11_0860.png,63.70556640625,45.03814697265625,18.6674,,,,,0.14,True,TLH_11
TLH_11_0871.png,40.8638916015625,40.7757568359375,0.0881,,,,,0.16,True,TLH_11
TLH_11_0872.png,43.78857421875,43.09344482421875,0.6951,,,,,0.14,True,TLH_11
TLH_11_0879.png,38.670654296875,34.4947509765625,4.1759,,,,,0.16,True,TLH_11
TLH_11_0882.png,39.2947998046875,36.9306640625,2.3641,,,,,0.18,True,TLH_11
TLH_11_0885.png,48.07940673828125,47.1480712890625,0.9313,,,,,0.16,True,TLH_11
TLH_11_0900.png,41.79541015625,37.4619140625,4.3335,,,,,0.16,True,TLH_11
TLH_11_0912.png,46.04266357421875,44.81219482421875,1.2305,,,,,0.16,True,TLH_11
TLH_11_0917.png,44.85577392578125,38.36383056640625,6.4919,,,,,0.16,True,TLH_11
TLH_11_0918.png,42.98846435546875,41.50762939453125,1.4808,,,,,0.17,True,TLH_11
TLH_11_0919.png,44.7890625,43.25494384765625,1.5341,,,,,0.16,True,TLH_11
TLH_11_0920.png,43.9090576171875,41.20452880859375,2.7045,,,,,0.17,True,TLH_11
TLH_11_0928.png,40.7589111328125,39.3739013671875,1.385,,,,,0.16,True,TLH_11
TLH_11_0931.png,41.6619873046875,38.21136474609375,3.4506,,,,,0.17,True,TLH_11
TLH_11_0934.png,44.7315673828125,44.7305908203125,0.001,,,,,0.15,True,TLH_11
TLH_11_0936.png,41.2152099609375,38.97723388671875,2.238,,,,,0.17,True,TLH_11
TLH_11_0938.png,43.09503173828125,41.78558349609375,1.3094,,,,,0.16,True,TLH_11
TLH_11_0940.png,32.35723876953125,30.68463134765625,1.6726,,,,,0.16,True,TLH_11
TLH_11_0941.png,39.88671875,41.7154541015625,-1.8287,,,,,0.16,True,TLH_11
TLH_11_0944.png,40.9342041015625,39.784912109375,1.1493,,,,,0.16,True,TLH_11
TLH_11_0951.png,38.96722412109375,39.82415771484375,-0.8569,,,,,0.17,True,TLH_11
TLH_11_0952.png,41.63739013671875,38.0921630859375,3.5452,,,,,0.16,True,TLH_11
TLH_11_0964.png,41.40771484375,34.01361083984375,7.3941,,,,,0.16,True,TLH_11
TLH_11_0965.png,35.2513427734375,31.510498046875,3.7408,,,,,0.17,True,TLH_11
TLH_11_0973.png,50.5267333984375,34.40582275390625,16.1209,,,,,0.17,True,TLH_11
TLH_11_0975.png,51.99713134765625,35.23614501953125,16.761,,,,,0.16,True,TLH_11
TLH_11_0981.png,48.2481689453125,30.48590087890625,17.7623,,,,,0.16,True,TLH_11
TLH_11_0984.png,26.337890625,25.114013671875,1.2239,,,,,0.19,True,TLH_11
TLH_11_0985.png,41.396728515625,38.6788330078125,2.7179,,,,,0.16,True,TLH_11
TLH_11_0989.png,44.40301513671875,37.5845947265625,6.8184,,,,,0.17,True,TLH_11
TLH_11_0992.png,45.28857421875,47.99603271484375,-2.7075,,,,,0.18,True,TLH_11
TLH_11_0994.png,49.20306396484375,48.7080078125,0.4951,,,,,0.21,True,TLH_11
TLH_11_0998.png,58.09246826171875,52.07476806640625,6.0177,,,,,0.17,True,TLH_11
TLH_11_0999.png,66.79046630859375,43.6363525390625,23.1541,,,,,0.17,True,TLH_11
TLH_11_1002.png,71.76422119140625,42.37109375,29.3931,,,,,0.17,True,TLH_11
TLH_11_1005.png,59.4964599609375,32.29864501953125,27.1978,,,,,0.19,True,TLH_11
TLH_11_1007.png,46.10400390625,32.56683349609375,13.5372,,,,,0.18,True,TLH_11
TLH_11_1008.png,50.53790283203125,33.0194091796875,17.5185,,,,,0.18,True,TLH_11
TLH_11_1009.png,43.5159912109375,36.29412841796875,7.2219,,,,,0.19,True,TLH_11
TLH_11_1011.png,42.71966552734375,36.61590576171875,6.1038,,,,,0.19,True,TLH_11
TLH_11_1015.png,40.89825439453125,36.97235107421875,3.9259,,,,,0.19,True,TLH_11
TLH_11_1016.png,41.46826171875,37.5872802734375,3.881,,,,,0.19,True,TLH_11
TLH_11_1019.png,39.81591796875,33.5128173828125,6.3031,,,,,0.17,True,TLH_11
TLH_11_1022.png,43.62542724609375,35.55242919921875,8.073,,,,,0.19,True,TLH_11
TLH_11_1027.png,45.64837646484375,47.218505859375,-1.5701,,,,,0.18,True,TLH_11
TLH_11_1028.png,45.6981201171875,42.9366455078125,2.7615,,,,,0.17,True,TLH_11
TLH_11_1030.png,43.69287109375,39.78253173828125,3.9103,,,,,0.18,True,TLH_11
TLH_11_1033.png,47.22564697265625,45.02032470703125,2.2053,,,,,0.19,True,TLH_11
TLH_11_1038.png,43.62786865234375,31.926025390625,11.7018,,,,,0.19,True,TLH_11
TLH_11_1046.png,43.8704833984375,41.494873046875,2.3756,,,,,0.18,True,TLH_11
TLH_11_1047.png,41.98358154296875,42.030029296875,-0.0464,,,,,0.2,True,TLH_11
TLH_11_1048.png,42.24456787109375,43.49658203125,-1.252,,,,,0.18,True,TLH_11
TLH_11_1055.png,41.44342041015625,44.27960205078125,-2.8362,,,,,0.19,True,TLH_11
TLH_11_1068.png,56.979736328125,34.846923828125,22.1328,,,,,0.16,True,TLH_11
TLH_11_1070.png,52.26702880859375,33.50799560546875,18.759,,,,,0.19,True,TLH_11
TLH_11_1071.png,55.1929931640625,35.9788818359375,19.2141,,,,,0.19,True,TLH_11
TLH_11_1075.png,47.2559814453125,30.52691650390625,16.7291,,,,,0.2,True,TLH_11
TLH_11_1080.png,46.8062744140625,37.135498046875,9.6708,,,,,0.18,True,TLH_11
TLH_11_1088.png,43.6749267578125,38.6949462890625,4.98,,,,,0.17,True,TLH_11
TLH_11_1097.png,40.56884765625,30.10614013671875,10.4627,,,,,0.19,True,TLH_11
TLH_11_1098.png,42.0399169921875,35.6641845703125,6.3757,,,,,0.16,True,TLH_11
TLH_11_1099.png,46.5987548828125,37.70391845703125,8.8948,,,,,0.19,True,TLH_11
TLH_11_1100.png,50.444091796875,33.67236328125,16.7717,,,,,0.18,True,TLH_11
TLH_11_1127.png,39.890380859375,34.97686767578125,4.9135,,,,,0.2,True,TLH_11
TLH_11_1128.png,43.23345947265625,34.83685302734375,8.3966,,,,,0.19,True,TLH_11
TLH_11_1129.png,44.16864013671875,34.52471923828125,9.6439,,,,,0.18,True,TLH_11
TLH_11_1130.png,42.09893798828125,38.7340087890625,3.3649,,,,,0.19,True,TLH_11
TLH_11_1132.png,48.90631103515625,38.5794677734375,10.3268,,,,,0.19,True,TLH_11
TLH_11_1133.png,44.322265625,37.67303466796875,6.6492,,,,,0.2,True,TLH_11
TLH_11_1134.png,46.8951416015625,40.8519287109375,6.0432,,,,,0.18,True,TLH_11
TLH_11_1135.png,39.6031494140625,36.25347900390625,3.3497,,,,,0.18,True,TLH_11
TLH_11_1142.png,41.5257568359375,36.64288330078125,4.8829,,,,,0.17,True,TLH_11
TLH_11_1147.png,41.74395751953125,36.5654296875,5.1785,,,,,0.19,True,TLH_11
TLH_11_1148.png,44.0726318359375,39.441162109375,4.6315,,,,,0.19,True,TLH_11
TLH_11_1158.png,39.0220947265625,37.5042724609375,1.5178,,,,,0.18,True,TLH_11
TLH_11_1165.png,39.980712890625,36.2421875,3.7385,,,,,0.18,True,TLH_11
TLH_11_1180.png,38.390869140625,38.16552734375,0.2253,,,,,0.17,True,TLH_11
TLH_11_1182.png,41.23065185546875,40.52716064453125,0.7035,,,,,0.2,True,TLH_11
TLH_11_1211.png,39.10113525390625,38.38946533203125,0.7117,,,,,0.19,True,TLH_11
TLH_11_1212.png,41.47607421875,38.88653564453125,2.5895,,,,,0.2,True,TLH_11
TLH_11_1213.png,37.336669921875,36.76434326171875,0.5723,,,,,0.19,True,TLH_11
TLH_11_1217.png,47.9559326171875,44.31500244140625,3.6409,,,,,0.19,True,TLH_11
TLH_11_1220.png,41.47711181640625,38.12432861328125,3.3528,,,,,0.19,True,TLH_11
TLH_11_1222.png,42.9327392578125,41.86883544921875,1.0639,,,,,0.2,True,TLH_11
TLH_11_1228.png,40.26031494140625,38.29364013671875,1.9667,,,,,0.19,True,TLH_11
TLH_11_1230.png,40.0240478515625,37.66558837890625,2.3585,,,,,0.19,True,TLH_11
TLH_11_1235.png,39.39984130859375,37.96533203125,1.4345,,,,,0.2,True,TLH_11
TLH_11_1242.png,40.51336669921875,35.3660888671875,5.1473,,,,,0.2,True,TLH_11
TLH_11_1252.png,36.7601318359375,34.49786376953125,2.2623,,,,,0.2,True,TLH_11
TLH_11_1253.png,42.7076416015625,42.00860595703125,0.699,,,,,0.18,True,TLH_11
TLH_11_1259.png,41.8570556640625,37.317626953125,4.5394,,,,,0.19,True,TLH_11
TLH_11_1262.png,36.80645751953125,34.4049072265625,2.4016,,,,,0.19,True,TLH_11
TLH_11_1270.png,43.443115234375,43.1337890625,0.3093,,,,,0.19,True,TLH_11
TLH_11_1276.png,41.63592529296875,40.4560546875,1.1799,,,,,0.19,True,TLH_11
TLH_11_1286.png,40.126953125,37.56243896484375,2.5645,,,,,0.19,True,TLH_11
TLH_11_1287.png,48.59088134765625,44.34393310546875,4.2469,,,,,0.18,True,TLH_11
TLH_11_1288.png,50.30322265625,41.34423828125,8.959,,,,,0.18,True,TLH_11
TLH_11_1289.png,41.99322509765625,34.23785400390625,7.7554,,,,,0.19,True,TLH_11
TLH_11_1296.png,37.1341552734375,32.60809326171875,4.5261,,,,,0.21,True,TLH_11
TLH_11_1297.png,38.15631103515625,34.05712890625,4.0992,,,,,0.19,True,TLH_11
TLH_11_1305.png,39.34539794921875,34.21697998046875,5.1284,,,,,0.21,True,TLH_11
TLH_11_1309.png,45.0648193359375,39.20428466796875,5.8605,,,,,0.17,True,TLH_11
TLH_11_1310.png,43.45538330078125,33.85455322265625,9.6008,,,,,0.19,True,TLH_11
TLH_11_1312.png,41.33941650390625,32.67840576171875,8.661,,,,,0.2,True,TLH_11
TLH_11_1314.png,46.58514404296875,34.862060546875,11.7231,,,,,0.22,True,TLH_11
TLH_11_1316.png,41.11798095703125,30.3695068359375,10.7485,,,,,0.18,True,TLH_11
TLH_11_1322.png,39.22503662109375,35.95831298828125,3.2667,,,,,0.18,True,TLH_11
TLH_11_1323.png,44.271240234375,40.0322265625,4.239,,,,,0.17,True,TLH_11
TLH_11_1330.png,44.29144287109375,37.72698974609375,6.5645,,,,,0.18,True,TLH_11
TLH_11_1332.png,38.88702392578125,30.30926513671875,8.5778,,,,,0.17,True,TLH_11
TLH_11_1352.png,41.85382080078125,34.834716796875,7.0191,,,,,0.19,True,TLH_11
TLH_11_1364.png,43.20318603515625,37.94732666015625,5.2559,,,,,0.16,True,TLH_11
TLH_11_1365.png,41.09747314453125,37.891357421875,3.2061,,,,,0.18,True,TLH_11
TLH_11_1374.png,47.78582763671875,41.39068603515625,6.3951,,,,,0.18,True,TLH_11
TLH_11_1375.png,41.3095703125,33.05889892578125,8.2507,,,,,0.17,True,TLH_11
TLH_11_1380.png,46.09893798828125,34.6702880859375,11.4286,,,,,0.17,True,TLH_11
TLH_11_1398.png,49.62518310546875,33.74224853515625,15.8829,,,,,0.2,True,TLH_11
TLH_11_1400.png,49.86663818359375,42.80133056640625,7.0653,,,,,0.18,True,TLH_11
TLH_11_1406.png,44.306640625,34.88250732421875,9.4241,,,,,0.2,True,TLH_11
TLH_11_1408.png,44.65869140625,38.1859130859375,6.4728,,,,,0.18,True,TLH_11
